sample_id,country,last_updated_date,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,pressure_mb,pressure_in,precip_mm,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_gb-defra-index
23024,Qatar,2024/9/12,0.825396825,0.830960854,0.373056995,0.370967742,0.22005571,0.25,0.241758242,0.213791385,0.432989691,0.478247307,0.757281553,0.75708502,0.794932015,0.796708735,0.073770492,0.422382671,0.421171171,0.982408368,0.369883471,0.355990344,0.191911643,0.393023089,0.379671624,10
19547,Thailand,2024/8/25,0.6,0.603202847,0.305699482,0.303225806,0.693593315,0.4375,0.43956044,0.213791385,0.577319588,0.242424242,0.665048544,0.665317139,1,1,0.073770492,0.371841155,0.373873874,0.583709765,0.354519956,0.330326515,0.362066102,0.243176179,0.206562054,2
28327,Turkmenistan,2024/10/9,0.536507937,0.539145907,0.139896373,0.138709677,0.972144847,0.65625,0.659340659,0.213791385,0.216494845,0.242424242,0.434466019,0.433198381,1,1,0.360655738,0.126353791,0.123873874,0.337914938,0.194205523,0.54167196,0.188839063,0.207258065,0.151269615,2
28498,Singapore,2024/10/10,0.536507937,0.539145907,0.259067358,0.25483871,0.420612813,0.46875,0.472527473,0.104294479,0.608247423,0.747474747,0.606796117,0.605937922,1,1,0.172131148,0.270758123,0.27027027,0.337914938,0.153463105,0.53227036,0.281016442,0.124627792,0.086875892,1
8840,Mongolia,2024/6/29,0.222222222,0.222419929,0.373056995,0.370967742,0.108635097,0.5625,0.571428571,0.213791385,0.515463918,0.494949495,0.247572816,0.246963563,1,1,0.319672131,0.277978339,0.277027027,0.038208852,0.04753282,0.101638928,0.11293805,0.03101737,0.015977175,1
18478,Iran,2024/8/20,0.73015873,0.734875445,0.502590674,0.5,0.470752089,0.59375,0.593406593,0.213791385,0.103092784,0.242424242,0.599514563,0.597840756,1,1,0.647540984,0.509025271,0.511261261,0.211358921,0.724762336,0.490407826,0.43348281,0.218362283,0.276747504,2
1838,Jordan,2024/5/24,0.374603175,0.37544484,0.663212435,0.661290323,0.721448468,0.65625,0.659340659,0.213791385,0.340206186,0.242424242,0.354368932,0.354925776,0.794932015,0.796708735,0.483606557,0.945848375,0.948198198,0.04832296,0.601629697,0.035573625,0.04982561,0.069478908,0.062196862,1
20537,Uzbekistan,2024/8/30,0.596825397,0.599644128,0.243523316,0.24516129,0.972144847,0.65625,0.659340659,0.213791385,0.154639175,0.478247307,0.480582524,0.479082321,1,1,0.647540984,0.321299639,0.322072072,0.147908022,0.815301041,0.049548977,0.028234513,0.125310174,0.100998573,1
22195,Lao People's Democratic Republic,2024/9/8,0.257142857,0.256227758,0.082901554,0.080645161,0.509749304,0.65625,0.67032967,0.024539877,0.93814433,0.535353535,0.274271845,0.272604588,0.794932015,0.796708735,0.073770492,0.194945848,0.193693694,0.147605463,0.325486646,0.022233515,0.062863312,0.193486352,0.142824536,2
3676,Syria,2024/6/2,0.755555556,0.759786477,0.015544041,0.012903226,0.888579387,0.6875,0.692307692,0.213791385,0.06185567,0.478247307,0.623786408,0.623481781,1,1,0.647540984,0.16967509,0.171171171,0.04253112,0.6084201,0.012704866,0.023251952,0.055831266,0.074179743,1
